file_id,fault_type,load,group,fs,n_win,pred,agree,correct
12kHz_DE_data/B/0007/B007_0,B,0,12k_DE,12000,31,B,0.5483870967741935,True
12kHz_DE_data/B/0007/B007_1,B,1,12k_DE,12000,31,B,0.5806451612903226,True
12kHz_DE_data/B/0007/B007_2,B,2,12k_DE,12000,31,B,1.0,True
12kHz_DE_data/B/0007/B007_3,B,3,12k_DE,12000,31,B,0.6774193548387096,True
12kHz_DE_data/B/0014/B014_0,B,0,12k_DE,12000,31,B,0.9032258064516129,True
12kHz_DE_data/B/0014/B014_1,B,1,12k_DE,12000,31,B,1.0,True
12kHz_DE_data/B/0014/B014_2,B,2,12k_DE,12000,31,B,0.967741935483871,True
12kHz_DE_data/B/0014/B014_3,B,3,12k_DE,12000,31,B,0.9032258064516129,True
12kHz_DE_data/B/0021/B021_0,B,0,12k_DE,12000,31,B,0.5806451612903226,True
12kHz_DE_data/B/0021/B021_1,B,1,12k_DE,12000,31,IR,0.6129032258064516,False
12kHz_DE_data/B/0021/B021_2,B,2,12k_DE,12000,31,B,0.8064516129032258,True
12kHz_DE_data/B/0021/B021_3,B,3,12k_DE,12000,31,B,0.967741935483871,True
12kHz_DE_data/B/0028/B028_0_(1797rpm),B,0,12k_DE,12000,31,B,1.0,True
12kHz_DE_data/B/0028/B028_1_(1772rpm),B,1,12k_DE,12000,31,B,0.967741935483871,True
12kHz_DE_data/B/0028/B028_2_(1750rpm),B,2,12k_DE,12000,31,B,0.967741935483871,True
12kHz_DE_data/B/0028/B028_3_(1730rpm),B,3,12k_DE,12000,31,B,0.967741935483871,True
12kHz_DE_data/IR/0007/IR007_0,IR,0,12k_DE,12000,31,IR,1.0,True
12kHz_DE_data/IR/0007/IR007_1,IR,1,12k_DE,12000,31,IR,1.0,True
12kHz_DE_data/IR/0007/IR007_2,IR,2,12k_DE,12000,31,IR,1.0,True
12kHz_DE_data/IR/0007/IR007_3,IR,3,12k_DE,12000,31,IR,1.0,True
12kHz_DE_data/IR/0014/IR014_0,IR,0,12k_DE,12000,31,IR,1.0,True
12kHz_DE_data/IR/0014/IR014_1,IR,1,12k_DE,12000,31,B,1.0,False
12kHz_DE_data/IR/0014/IR014_2,IR,2,12k_DE,12000,31,IR,1.0,True
12kHz_DE_data/IR/0014/IR014_3,IR,3,12k_DE,12000,31,IR,1.0,True
12kHz_DE_data/IR/0021/IR021_0,IR,0,12k_DE,12000,31,IR,0.8387096774193549,True
12kHz_DE_data/IR/0021/IR021_1,IR,1,12k_DE,12000,31,IR,1.0,True
12kHz_DE_data/IR/0021/IR021_2,IR,2,12k_DE,12000,31,IR,1.0,True
12kHz_DE_data/IR/0021/IR021_3,IR,3,12k_DE,12000,31,IR,1.0,True
12kHz_DE_data/IR/0028/IR028_0_(1797rpm),IR,0,12k_DE,12000,31,IR,0.41935483870967744,True
12kHz_DE_data/IR/0028/IR028_1_(1772rpm),IR,1,12k_DE,12000,31,OR,0.5161290322580645,False
12kHz_DE_data/IR/0028/IR028_2_(1750rpm),IR,2,12k_DE,12000,31,IR,1.0,True
12kHz_DE_data/IR/0028/IR028_3_(1730rpm),IR,3,12k_DE,12000,31,IR,0.45161290322580644,True
12kHz_DE_data/OR/Centered/0007/OR007@6_0,OR,0,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Centered/0007/OR007@6_1,OR,1,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Centered/0007/OR007@6_2,OR,2,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Centered/0007/OR007@6_3,OR,3,12k_DE,12000,31,OR,1.0,True
12kHz_DE_data/OR/Centered/0014/OR014@6_0,OR,0,12k_DE,12000,31,B,0.45161290322580644,False
